iter	RMSE
0	18.6930721
1	18.61230786
2	18.5911954
3	18.56964831
4	18.58363759
5	18.50808403
6	18.43579823
7	18.3944262
8	18.34148287
9	18.31801134
10	18.30814737
11	18.26859735
12	18.22467007
13	18.19301952
14	18.18472643
15	18.17005808
16	18.13707419
17	18.10937438
18	18.09686094
19	18.09277501
20	18.09087515
21	18.0845604
22	18.06434859
23	18.03862926
24	18.04149144
25	18.02217994
26	18.00136596
27	17.99202712
28	17.96239394
29	17.97087617
30	17.96589403
31	17.95498521
32	17.93228662
33	17.93138911
34	17.94575765
35	17.92458358
36	17.93101851
37	17.93111429
38	17.93917361
39	17.94353934
40	17.92458842
41	17.91150312
42	17.9188518
43	17.89627758
44	17.90231674
45	17.89846927
46	17.90636875
47	17.9042056
48	17.89616302
49	17.90115756
50	17.90481018
51	17.91881916
52	17.9083602
53	17.91922052
54	17.92765164
55	17.93212256
56	17.93610425
57	17.92076669
58	17.91122094
59	17.90411538
60	17.89489254
61	17.89195051
62	17.897232
63	17.89174988
64	17.87715208
65	17.89395718
66	17.89364039
67	17.89420386
68	17.90825288
69	17.91154438
70	17.91760632
71	17.91826765
72	17.92105101
73	17.92265854
74	17.94303894
75	17.95681268
76	17.96804114
77	17.98554835
78	17.98786483
79	18.01414413
80	18.01632136
81	18.0306121
82	18.0410629
83	18.01793389
84	18.01531445
85	18.01669911
86	17.99518104
87	17.9957284
88	17.97358975
89	17.97396891
90	17.96469038
91	17.96113137
92	17.95374339
93	17.94083988
94	17.94389769
95	17.95878515
96	17.9587829
97	17.94477152
98	17.94414041
99	17.94445914
100	17.96627314
101	17.96003938
102	17.95919518
103	17.95593733
104	17.98138954
105	17.98930851
106	17.97893939
107	17.98856597
108	17.99238344
109	17.98079693
110	17.98433077
111	17.98228193
112	17.97959473
113	17.98398922
114	17.9790558
