prediction_date,store_code,store_item_code,units,units_pred,shap
2012-03-11,5,93,7.000000000000002,3.4330387,2.3375666
2012-07-11,4,101,0.0,0.010806612,1.7074918
2012-01-17,23,29,1.0,2.3375652,2.6300883
2012-04-16,44,105,0.0,-0.00031054395,1.6130728
2012-03-02,8,100,0.0,0.0010420817,1.6853632
2012-02-29,6,107,0.0,-0.009504515,1.6435788
2012-05-08,1,89,0.0,0.0065096677,1.6194503
2012-05-24,29,41,33.00000000000001,22.520956,1.8364869
2012-01-17,5,32,1.0,2.0303054,2.2447262
2012-04-01,27,68,86.0,67.15699,2.7101672
2012-04-30,37,45,52.00000000000001,61.99927,2.837437
2012-04-29,10,37,13.000000000000004,14.455046,1.5961653
2012-07-24,9,10,1.9999999999999996,2.768843,2.1414666
2012-04-25,8,23,8.000000000000005,8.889041,1.5769542
2012-04-25,5,20,1.0,1.2689177,2.4960039
2012-01-05,23,56,0.0,-0.0019044039,1.697082
2012-04-18,34,31,0.0,-0.018834528,1.6012597
2012-04-13,16,16,37.99999999999999,43.370872,2.2600262
2012-06-21,22,9,50.0,40.48739,2.4801154
2012-04-02,19,15,0.0,0.026297994,1.6432807
2012-05-22,37,104,0.0,-0.0077419784,1.609766
2012-03-20,2,44,107.00000000000003,103.44301,3.3767838
2012-07-13,44,93,5.9999999999999964,4.2085247,2.2974875
2012-06-06,30,13,4.000000000000001,2.7626095,2.3686924
2012-06-20,20,18,0.0,0.069562435,1.7744837
2012-04-30,45,34,0.0,0.052667,1.5773321
2012-06-25,32,93,1.0,3.4602761,2.152529
2012-03-08,30,16,84.00000000000001,50.070915,2.5036602
2012-05-02,14,93,1.9999999999999996,2.2003365,2.454979
2012-07-26,20,5,67.00000000000001,61.27454,2.8481357
2012-06-04,42,82,0.0,-0.05216218,1.7215419
2012-05-28,11,61,0.0,0.00022065883,1.6342893
2012-06-16,40,55,5.0,2.33556,2.3780096
2012-07-02,40,55,0.0,-0.03899624,1.67851
2012-08-15,30,13,11.0,2.7216172,2.26327
2012-07-25,37,15,0.0,-0.05549569,1.6566721
2012-01-26,4,9,138.99999999999994,72.13108,2.9440937
2012-04-08,15,49,0.0,0.005213076,1.9039911
2012-02-07,45,34,0.0,-0.05386099,1.7636139
2012-04-22,27,80,1.0,2.4705133,2.332702
2012-03-18,44,94,0.0,-0.0071616336,1.6602653
2012-02-15,15,49,0.0,0.013325316,1.7284787
2012-02-28,6,107,0.0,-0.0030050958,1.6016479
2012-06-21,16,64,0.0,0.015939884,1.7379423
2012-05-08,15,45,112.00000000000003,73.764915,2.9462428
2012-02-24,45,26,1.9999999999999996,2.9940422,2.1491196
2012-01-25,16,50,0.0,0.011013191,1.6999143
2012-03-01,13,46,3.0,3.051462,2.477741
2012-06-19,13,46,1.9999999999999996,5.1710005,2.2573123
2012-07-27,3,45,67.00000000000001,75.38835,2.8659847
2012-01-11,24,76,0.0,0.0065969685,1.7260846
2012-03-06,14,33,1.0,1.505007,2.4487436
2012-04-17,3,5,51.00000000000003,38.329323,2.8398304
2012-01-16,22,9,24.000000000000007,44.374714,2.5800345
2012-02-24,37,38,0.0,0.009768157,1.6298765
2012-04-25,37,5,53.00000000000001,39.013927,2.649794
2012-04-24,32,19,1.9999999999999996,1.7009733,2.4634085
2012-06-01,7,93,8.000000000000005,4.3889923,2.2127955
2012-07-18,5,105,0.0,-0.01253975,1.6164912
2012-04-22,39,103,0.0,-0.019637965,1.6505584
2012-05-28,13,5,143.0,76.01409,3.1268933
2012-03-11,13,36,130.99999999999997,102.85992,3.124289
2012-07-01,32,58,1.9999999999999996,2.615318,2.3950856
2012-07-03,36,44,130.99999999999997,110.25723,3.4229262
2012-01-03,43,37,30.0,18.490479,1.5182316
2012-01-15,2,85,0.0,-0.022127105,1.6899618
2012-05-13,36,9,50.0,41.282433,2.3875136
2012-02-04,16,93,0.0,0.013482152,1.7943122
2012-07-14,8,59,1.0,1.5911887,2.7577078
2012-08-18,43,73,1.0,1.2681535,2.4751453
2012-07-13,38,52,0.0,0.024820354,1.7127829
2012-08-15,40,45,40.999999999999986,64.064606,2.8711312
2012-01-05,13,36,105.99999999999996,57.931118,2.7955656
2012-03-13,7,7,0.0,-0.0019205979,1.6927507
2012-03-17,25,45,102.99999999999999,84.63803,2.9795887
2012-02-16,33,92,0.0,0.008773049,1.6901561
2012-05-26,40,45,69.00000000000003,82.408676,2.9621851
2012-06-07,15,49,0.0,0.011633071,1.7400383
2012-03-13,41,61,1.9999999999999996,1.9717944,2.2912753
2012-08-09,4,96,0.0,0.01807201,1.7005792
2012-02-21,26,2,0.0,0.0022427316,1.7197242
